iter	MAE	RMSE
1725	0.05670969783	0.08046714468
1726	0.05669246846	0.08045151617
1727	0.056693296	0.08044286638
1728	0.05668439363	0.08043776963
1729	0.05667018998	0.08041836055
1730	0.05665680401	0.08040200627
1731	0.05661557935	0.08037484309
1732	0.05659983261	0.08034625443
1733	0.05659257573	0.08034633784
1734	0.05656937464	0.08031873436
1735	0.0565570489	0.08030339101
1736	0.05654649754	0.08028853332
1737	0.05653507078	0.08027856865
1738	0.05652542178	0.08025721837
1739	0.05651893378	0.08024908423
1740	0.05652039507	0.08024064611
1741	0.05648629357	0.08020311551
1742	0.05646833169	0.08018574823
1743	0.05645979987	0.08018134345
1744	0.05644425236	0.08016387208
1745	0.05643485714	0.08014415215
1746	0.05641750302	0.08012462883
1747	0.05640744138	0.08010899133
1748	0.05638108095	0.08007513234
1749	0.05636186342	0.08005260815
1750	0.05635468997	0.08003660009
1751	0.05633614651	0.08001113035
1752	0.05631591957	0.07999604212
1753	0.05631138241	0.07997898646
1754	0.05629313826	0.07996499958
1755	0.05626873099	0.07995136737
1756	0.05625777887	0.0799460966
1757	0.05624654639	0.07993041661
1758	0.05623523213	0.07991594912
1759	0.05622439717	0.07989906187
1760	0.05620601805	0.07988112963
1761	0.05619619219	0.0798655055
1762	0.05618589454	0.07984541525
1763	0.05618169952	0.07983869425
1764	0.05614748023	0.07981387767
1765	0.05614330537	0.07981057947
1766	0.05613460667	0.07980069472
1767	0.05610815926	0.07977412524
1768	0.05610067257	0.07976322933
1769	0.05608604402	0.07974495716
1770	0.05607849287	0.07973782565
1771	0.05606326994	0.07972048112
1772	0.05605821807	0.07970995767
1773	0.05604913487	0.079702263
1774	0.0560341595	0.0796891466
1775	0.05603285537	0.0796831271
1776	0.05602600415	0.07967104292
1777	0.05600388588	0.07965052062
1778	0.05599074004	0.07963787713
1779	0.05596502987	0.07961928088
1780	0.05596015153	0.0796047468
1781	0.0559259846	0.07956468016
1782	0.05591420223	0.0795578474
1783	0.05591287299	0.07956507115
1784	0.05589938721	0.07954850029
1785	0.05588100282	0.07953201746
1786	0.05585984613	0.07951066077
1787	0.05585588804	0.07950433904
1788	0.05585270665	0.07950070202
1789	0.05585054955	0.07949494078
1790	0.05584896827	0.07948511983
1791	0.05584539383	0.07947778313
1792	0.05584142477	0.07947055338
1793	0.05583042119	0.07945101981
1794	0.05582800642	0.07944775043
1795	0.05582110309	0.07943551243
1796	0.05580129638	0.07941686574
1797	0.05579655401	0.07940987513
1798	0.0557934343	0.07940964735
1799	0.05579265053	0.07939852804
1800	0.05576557956	0.07937405957
1801	0.05575963708	0.07936054617
1802	0.05575132643	0.07935131444
1803	0.05573121999	0.0793250055
1804	0.05569326408	0.0792905794
1805	0.05566867892	0.07926643248
1806	0.05564132407	0.07924155388
1807	0.05562332425	0.07922138358
1808	0.05560937307	0.07919294028
1809	0.05559880315	0.07916744971
1810	0.05559461997	0.07916470942
1811	0.05559587474	0.07916096098
1812	0.05558733378	0.07915391663
1813	0.05558263413	0.07914613507
1814	0.05557035431	0.07913371314
1815	0.05556382231	0.07911249369
1816	0.05555979782	0.07910603439
1817	0.05554789491	0.07909259954
1818	0.05553071327	0.07907132783
1819	0.05552354145	0.07905713051
1820	0.05550273797	0.07903545233
1821	0.05551777239	0.07904868184
1822	0.05550886489	0.07903402705
1823	0.05550571773	0.07902425601
1824	0.05550165934	0.07901700531
1825	0.05547222768	0.0789898555
1826	0.05546794109	0.07897817319
1827	0.05546813092	0.07897357083
1828	0.05546185294	0.07896500284
1829	0.05545203246	0.07895007891
1830	0.05541780078	0.07891737498
1831	0.05538253565	0.07888187149
1832	0.05534675806	0.07885888128
1833	0.05535138683	0.07886117264
1834	0.05532780205	0.07884397283
1835	0.0553105229	0.07882724077
1836	0.05529456681	0.07880580806
1837	0.05528459536	0.07879154867
1838	0.05526218561	0.0787680692
1839	0.0552560915	0.07875712208
1840	0.05524688649	0.07873998068
1841	0.05524476562	0.07874358995
1842	0.0552417153	0.07873516388
1843	0.05522558159	0.07871505497
1844	0.05522216778	0.07870083199
1845	0.05519762468	0.07868154552
1846	0.05517927357	0.07866560474
1847	0.05515202369	0.07864362342
1848	0.05514097432	0.07863110162
1849	0.05513635872	0.07862783349
1850	0.05512125466	0.07860291173
1851	0.05512219571	0.07860832957
1852	0.0551000912	0.07858274534
1853	0.05509931007	0.07857841678
1854	0.0550864575	0.07856314053
1855	0.0550758767	0.07854529313
1856	0.05505732136	0.07853170071
1857	0.05505034915	0.0785253262
1858	0.05503017906	0.07850649667
1859	0.05502590523	0.07850385172
1860	0.05500840533	0.07848525365
1861	0.05497954894	0.07846244463
1862	0.05496325056	0.07844094325
1863	0.05494509547	0.07841274756
1864	0.054934691	0.07840210042
1865	0.05491726746	0.07838321675
1866	0.05490060733	0.07836668305
1867	0.05489505396	0.07835957044
1868	0.05488835487	0.07835918522
1869	0.05488401597	0.0783499921
1870	0.05486607782	0.07833375879
1871	0.05486207318	0.07832987742
1872	0.05485854872	0.07832255854
1873	0.05483853458	0.07829969449
1874	0.05482301504	0.0782874239
1875	0.05481583447	0.07826781206
1876	0.05481059552	0.07825960544
1877	0.05480214562	0.07824616026
1878	0.05480210104	0.07824733182
1879	0.05479657672	0.07823566596
1880	0.05479217931	0.07822303182
1881	0.05476925721	0.07818797447
1882	0.05476413181	0.07818099597
1883	0.05475325885	0.07816845717
1884	0.05475024811	0.07816316907
1885	0.05474925905	0.07816530281
1886	0.05472251622	0.07814504593
1887	0.05471982286	0.07814057542
1888	0.05471085519	0.07813350232
1889	0.05469864104	0.07812973635
1890	0.0546783537	0.07810437465
1891	0.05464601531	0.07808233977
1892	0.05463465849	0.07807230826
1893	0.05462155977	0.0780515534
1894	0.05460920375	0.07803327488
1895	0.05460832157	0.07803281547
1896	0.05459742976	0.07802019567
1897	0.05458505699	0.07800859394
1898	0.0545635789	0.07798727151
1899	0.0545489989	0.07796878875
1900	0.05453798068	0.07795934707
1901	0.05453666344	0.07795196559
1902	0.05452495038	0.07793560436
1903	0.05451284355	0.07790616398
1904	0.05449921694	0.07789220961
1905	0.05449085865	0.07788440908
1906	0.05448798092	0.07787600816
1907	0.05448338963	0.07786612274
1908	0.05445959132	0.07784433312
1909	0.05444385071	0.07782877306
1910	0.05443693345	0.07781606673
1911	0.05442429492	0.07780349894
1912	0.05441447481	0.07779058253
1913	0.05440156777	0.07777718009
1914	0.05440090721	0.07777777527
1915	0.05438772372	0.07776963612
1916	0.05437979176	0.07775011178
1917	0.05438049448	0.07774791088
1918	0.05436587064	0.0777295091
1919	0.05435101142	0.07771219929
1920	0.05434383875	0.07770706996
1921	0.05434522338	0.07770419464
1922	0.05432242518	0.07768565921
1923	0.05429995707	0.07766464374
1924	0.05430465654	0.07766514702
1925	0.05427569267	0.07764326845
1926	0.05427035327	0.07764329834
1927	0.05425006648	0.07762008939
1928	0.05424420477	0.07760608527
1929	0.05423418621	0.0775963648
1930	0.05423152396	0.07758587103
1931	0.05422868449	0.07757309718
1932	0.05421130764	0.07754615456
1933	0.05421090262	0.07754598493
1934	0.05420747575	0.07754340987
1935	0.05419608324	0.07753201355
1936	0.05419068257	0.07752369122
1937	0.05415387687	0.07749590927
1938	0.05413159352	0.07747239588
1939	0.05413398085	0.07746414001
1940	0.05413078251	0.07746550932
1941	0.05412740619	0.07745812074
1942	0.054112943	0.07744688518
1943	0.05411157565	0.07744200422
1944	0.05410921527	0.07743880506
1945	0.05409408261	0.07742883072
1946	0.05408190551	0.0774144428
1947	0.05408001918	0.07740700701
1948	0.05407436971	0.07740005053
1949	0.05407072766	0.0773894526
1950	0.05405902034	0.07738065914
1951	0.05405488101	0.07737550582
1952	0.05405778471	0.07737611615
1953	0.05405374196	0.07737259305
1954	0.05404912872	0.07737090478
1955	0.05402986078	0.077351478
1956	0.05400965154	0.07733079955
1957	0.05399204358	0.0773146713
1958	0.05399029143	0.07730825043
1959	0.05398972064	0.0772995682
1960	0.05398557688	0.07729166745
1961	0.05398589163	0.07728813153
1962	0.05396275267	0.0772656597
1963	0.05394896555	0.07724878116
1964	0.05393686758	0.07723067123
1965	0.05393034204	0.0772235128
1966	0.05392388316	0.07720523414
1967	0.05391948377	0.07719731475
1968	0.05391042364	0.07718511704
1969	0.05391290981	0.07717957415
1970	0.053889607	0.07716175285
1971	0.05388640518	0.07715252501
1972	0.05386567468	0.07713539301
1973	0.0538625352	0.07713400091
1974	0.05385156138	0.07712185964
1975	0.05382849172	0.07710465383
1976	0.05383380208	0.07709305256
1977	0.05383187209	0.07709147776
1978	0.05381861794	0.07707955877
1979	0.05379848783	0.07706925564
1980	0.05379948258	0.07707893432
1981	0.05378383026	0.07706258055
1982	0.05376561825	0.07704352419
1983	0.05375380916	0.07702275794
1984	0.05374814474	0.07700982388
1985	0.05374938081	0.07700028935
1986	0.05373161382	0.07698812831
1987	0.05371424534	0.07697561606
1988	0.05370820035	0.07696875432
1989	0.05370306639	0.07696744032
1990	0.0536980581	0.07695523326
1991	0.05369940393	0.07695725482
1992	0.05369064084	0.07694641129
1993	0.0536791055	0.07693825115
1994	0.05367330985	0.07692485062
1995	0.05366170162	0.07691669797
1996	0.0536386329	0.07689789016
1997	0.05363503349	0.07688984635
1998	0.05362669356	0.0768806412
1999	0.05362378017	0.07687328494
2000	0.05361341481	0.07686141022
2001	0.05359674622	0.07684644907
2002	0.05358868619	0.07683226271
2003	0.05357941783	0.07682457459
2004	0.05356998653	0.07680945759
2005	0.0535615002	0.07679358785
2006	0.05354355099	0.07677425149
2007	0.05353563427	0.07675969996
2008	0.05352370444	0.07674595793
2009	0.05350878767	0.07672662876
2010	0.05351059182	0.07672622279
2011	0.05349531069	0.07670982448
2012	0.05348494168	0.07669214439
2013	0.0534941137	0.07669865004
2014	0.05348820728	0.07669271059
2015	0.05347677014	0.07667411038
2016	0.05346655103	0.07666611558
2017	0.05345813364	0.07665231631
2018	0.05345776135	0.07664654708
2019	0.05344987234	0.07663237648
2020	0.05343853522	0.0766192078
2021	0.05344364022	0.07662539858
2022	0.05343129097	0.07661332198
2023	0.05341316312	0.07660145349
2024	0.053408959	0.0765983486
2025	0.05341464364	0.07660447426
2026	0.0534209503	0.07660585545
2027	0.05340951251	0.07660011883
2028	0.05337656925	0.07656731482
2029	0.05337257337	0.07656296671
2030	0.05336357522	0.07655465058
2031	0.05336011049	0.07654367535
2032	0.05335060233	0.07653308142
2033	0.05334546548	0.07652597761
2034	0.05334935391	0.07652226188
2035	0.05333475979	0.07650485509
2036	0.05333584678	0.07650485456
2037	0.05332827707	0.07648605052
2038	0.05329833877	0.07645811137
2039	0.05329711502	0.07645153324
2040	0.05329703826	0.07643952018
2041	0.05328618903	0.07643233837
2042	0.05328490879	0.0764325641
2043	0.05327823777	0.07642360616
2044	0.0532598811	0.07640594643
2045	0.05326049023	0.07640645089
2046	0.05325044807	0.07638650249
2047	0.05324857359	0.07638506416
2048	0.05324970831	0.07638367863
2049	0.05322411998	0.07636282654
2050	0.05320551032	0.07634459743
2051	0.0531980749	0.07633448853
2052	0.05319485523	0.0763343849
2053	0.05318286544	0.0763259605
2054	0.05318487909	0.076325181
2055	0.05316464306	0.07630242195
2056	0.05315603481	0.0762850071
2057	0.05316036853	0.07628821547
2058	0.05315804121	0.07628743215
2059	0.05314867733	0.07627249763
2060	0.05315215347	0.07627424247
2061	0.05314560738	0.0762689829
2062	0.05313224485	0.0762561183
2063	0.05311226639	0.07624440205
2064	0.05309765387	0.07623282399
2065	0.05309487992	0.07623054429
2066	0.05308037667	0.07621404983
2067	0.05306135997	0.07619670601
2068	0.05305187795	0.07619133815
2069	0.05304304576	0.07617996743
2070	0.05303327097	0.07616212206
2071	0.05303223143	0.0761593872
2072	0.05302951639	0.07614828931
2073	0.05302686725	0.07614446321
2074	0.05301949037	0.07614061301
2075	0.05301527356	0.07613704838
2076	0.05300392326	0.07612463442
2077	0.05299017729	0.07611064378
2078	0.05296202669	0.07609467915
2079	0.05295852303	0.07608996018
2080	0.05295485587	0.07607249581
2081	0.05293052161	0.07605129034
2082	0.05292110566	0.0760372747
2083	0.05292206022	0.07603615064
2084	0.05292161694	0.07603833754
2085	0.05289852154	0.07601824959
2086	0.052889412	0.07600896224
2087	0.0528678412	0.07599302237
2088	0.05285608701	0.07598591163
2089	0.05285229494	0.07598460994
2090	0.05284877262	0.07598550001
2091	0.05283397327	0.07597170759
2092	0.05283342489	0.0759668588
2093	0.05282416939	0.07596644707
2094	0.05282049556	0.07595804825
2095	0.05281048553	0.07595055211
2096	0.05280828095	0.07595083743
2097	0.05277928144	0.07593333878
2098	0.05277616049	0.07592671672
2099	0.05278247493	0.0759329055
2100	0.05277061553	0.07592229776
2101	0.0527586177	0.07590854307
2102	0.05275656067	0.07590110274
2103	0.05275804148	0.07590186808
2104	0.05274237417	0.07589058515
2105	0.05273021538	0.07587595557
2106	0.05272330951	0.0758741173
2107	0.05270902609	0.07586498872
2108	0.05270147169	0.07585304633
2109	0.05268064924	0.07583783223
2110	0.05268181903	0.07583709843
2111	0.05265439489	0.07582238495
2112	0.05265657769	0.07582192679
2113	0.0526436296	0.07580838645
2114	0.05263006104	0.07579642347
2115	0.05262659949	0.07579411161
2116	0.05261850715	0.0757771395
2117	0.05261850258	0.07576939873
2118	0.0526088159	0.07575918682
2119	0.05260199708	0.075749064
2120	0.05260635653	0.07575039181
2121	0.05258977938	0.07572603929
2122	0.05259681331	0.07572927085
2123	0.05257697399	0.07571123551
2124	0.05257035104	0.07570841146
2125	0.05256694445	0.07569735148
2126	0.05256159904	0.07569078951
2127	0.05255611596	0.07567593804
2128	0.05254702421	0.07565834621
2129	0.05252803111	0.07563930209
2130	0.05251993853	0.07562943369
2131	0.0525137334	0.07562134104
2132	0.05250492956	0.07560940924
2133	0.05250444237	0.07560774686
2134	0.05249315602	0.07558253107
2135	0.05247024077	0.07556699995
2136	0.05246401041	0.07555894632
2137	0.05245087927	0.07554689243
2138	0.0524419872	0.07553105587
2139	0.05242942791	0.07551455313
2140	0.05241612426	0.07550093032
2141	0.05240705212	0.07549457908
2142	0.05239728396	0.07548010645
2143	0.05239715685	0.07547882206
2144	0.05238679684	0.07547221185
2145	0.0523746374	0.07545602034
2146	0.0523558524	0.07543682097
2147	0.05234956488	0.07542464778
2148	0.05234293061	0.07540658219
2149	0.05234075445	0.07541098412
2150	0.052327203	0.07539401241
2151	0.05231674539	0.07538391655
2152	0.0522988921	0.07536431918
2153	0.05229222451	0.07535559425
2154	0.05227456171	0.07533471911
2155	0.05227331084	0.07532876207
2156	0.05226927656	0.07531788724
2157	0.05225065381	0.07530530132
2158	0.05224873098	0.07530015416
2159	0.05223638633	0.07528830164
2160	0.05223276742	0.07528743941
2161	0.05222666397	0.07528623093
2162	0.05222730788	0.07528887246
2163	0.05221600449	0.07526996553
2164	0.05219864641	0.07525299258
2165	0.05219623404	0.07524844603
2166	0.05219173992	0.07524648299
2167	0.05217446557	0.07522052452
2168	0.05216877479	0.07521607183
2169	0.05216543738	0.07521231063
2170	0.0521657574	0.07521306694
2171	0.05216098853	0.07520420519
2172	0.05215061689	0.07519732225
2173	0.05215130417	0.07518780887
2174	0.05213675906	0.07517030501
2175	0.05213982208	0.07517358543
2176	0.05211473594	0.07514988687
2177	0.05210977291	0.07514080007
2178	0.0521084293	0.07512728133
2179	0.05209722429	0.07511591784
2180	0.05209355254	0.07511358316
2181	0.05208262916	0.07510341796
2182	0.05207706361	0.07509453246
2183	0.05206639007	0.07508501026
2184	0.0520709426	0.07508761836
2185	0.05205875545	0.07507446285
2186	0.05204810853	0.07505914738
2187	0.05204607729	0.07504851258
2188	0.05204135262	0.07503960662
2189	0.05203502157	0.07503338386
2190	0.05203031811	0.07502542787
2191	0.05202554153	0.07502082058
2192	0.05201717357	0.07501020453
2193	0.05200495734	0.07499300422
2194	0.05199314337	0.07498228309
2195	0.05198713353	0.07497379589
2196	0.05197765225	0.07496258351
2197	0.0519504259	0.07494357499
2198	0.05194483829	0.07493637892
2199	0.05194135871	0.0749325229
2200	0.05194359303	0.07492947332
2201	0.05194557455	0.07492424239
2202	0.05192344352	0.07489929726
2203	0.05190328842	0.07488126583
2204	0.05189583574	0.07486713597
2205	0.05189201504	0.07486039182
2206	0.05188271786	0.07485194191
2207	0.05186540128	0.07483621773
2208	0.0518557248	0.07482499572
2209	0.05185659058	0.07482307284
2210	0.05184302537	0.07481267242
2211	0.05181627225	0.07479647988
2212	0.05179995529	0.07477909745
2213	0.05179707598	0.07477113811
2214	0.05179971189	0.07477362431
2215	0.05180233075	0.07477293821
2216	0.05180272271	0.0747690876
2217	0.05180119188	0.07476435535
2218	0.05178153477	0.07475012024
2219	0.05176852319	0.07473749202
2220	0.05175886914	0.07472587763
2221	0.05174406806	0.07470761639
2222	0.05172587678	0.07469626633
2223	0.05169576095	0.07467111196
2224	0.05169929327	0.07467032113
2225	0.05169032135	0.07465851568
2226	0.05168129295	0.07464373275
2227	0.05167611063	0.07463645523
2228	0.05167183432	0.07463232331
2229	0.05166439101	0.07462928111
2230	0.05165240613	0.07462205522
2231	0.05163710443	0.07461408228
2232	0.05162597821	0.07460726512
2233	0.05162009502	0.07459930713
2234	0.05161759509	0.07459009623
2235	0.05160034645	0.0745725012
2236	0.05159933699	0.07457275433
2237	0.05158337555	0.07455990902
2238	0.05157883875	0.07455219001
2239	0.05157488344	0.07454848047
2240	0.0515688725	0.07454283847
2241	0.05156748341	0.07454751728
2242	0.05156686127	0.07454513258
2243	0.05156436832	0.07454240404
2244	0.05154767117	0.07452387946
2245	0.0515447694	0.0745262482
2246	0.0515387607	0.07451708202
2247	0.05153659048	0.07451859616
2248	0.05153608784	0.07452097384
2249	0.05151816507	0.07450466522
2250	0.0515168952	0.07450605132
2251	0.05151662442	0.07451172274
2252	0.05151740083	0.07451405151
2253	0.05150729524	0.07450814612
2254	0.05149232145	0.07448512799
2255	0.0514907691	0.07448246827
2256	0.05147498718	0.07447500581
2257	0.05147177149	0.07446840245
2258	0.05147270183	0.07446698839
2259	0.05148080193	0.07446856055
2260	0.05147357229	0.07445458652
2261	0.05147989474	0.07445572758
2262	0.05147549555	0.07444662636
2263	0.05145610741	0.07443098246
2264	0.05145361985	0.07441848739
2265	0.05144541691	0.07440462642
2266	0.05143820015	0.07439508265
2267	0.0514391439	0.07439751981
2268	0.05142724016	0.07438029354
2269	0.05140962164	0.07436796306
2270	0.05138481833	0.07435264466
2271	0.0513778747	0.07434998553
2272	0.0513676142	0.07434599622
2273	0.05135543806	0.07433762787
2274	0.05134972021	0.07432911782
2275	0.05134292181	0.07432385753
2276	0.05133702942	0.07432640671
2277	0.05133192037	0.07432194119
2278	0.05132719707	0.07431471865
2279	0.05132393768	0.0743139749
2280	0.05132435441	0.07431013209
2281	0.0513145698	0.0743002811
2282	0.05130951388	0.07429527919
2283	0.05129861532	0.07428070281
2284	0.05129249888	0.07427663466
2285	0.05127848197	0.07426752948
2286	0.05126011728	0.07425339797
2287	0.05126617685	0.07425158255
2288	0.05126214313	0.07424440001
2289	0.05125575423	0.07423958659
2290	0.05125583297	0.07423886131
2291	0.05124000606	0.07422761007
2292	0.05123687348	0.07422646983
2293	0.05123673562	0.07421822899
2294	0.05122895154	0.0742073893
2295	0.05122210111	0.07419508729
2296	0.05121668895	0.07419003048
2297	0.05121212112	0.07418989494
2298	0.05121066723	0.07418540844
2299	0.05120999435	0.07418461656
2300	0.05120422422	0.07417481802
2301	0.05118730694	0.07415910173
2302	0.05118351903	0.07415565089
2303	0.0511753683	0.07415146595
2304	0.05117018042	0.07414563496
2305	0.05116250314	0.07413552122
2306	0.05116058335	0.07413134367
2307	0.05115036046	0.07411522541
2308	0.05115572916	0.07412216244
2309	0.05115013071	0.07411706902
2310	0.05114815765	0.07411833251
2311	0.05115455403	0.07411735359
2312	0.05114491017	0.07411006265
2313	0.05113232659	0.07409242073
2314	0.05113546359	0.07408875478
2315	0.05112756857	0.0740755403
2316	0.05112302674	0.07406347881
2317	0.05110863417	0.07404374886
2318	0.05109678386	0.0740344463
2319	0.05109647707	0.07402794435
2320	0.05109739415	0.07402727614
2321	0.05109484237	0.07402783249
2322	0.05108133918	0.07401306304
2323	0.05107208969	0.07400236282
2324	0.05106934853	0.07399729978
2325	0.05106773406	0.07399512529
2326	0.05105871694	0.07398484241
2327	0.05105044418	0.07397392605
2328	0.05103359508	0.07396451224
2329	0.05102302846	0.07395365408
2330	0.05101172702	0.07394574032
2331	0.05101082268	0.07393999224
2332	0.05100387041	0.07393066553
2333	0.05099554789	0.07392105874
2334	0.05099337536	0.07391488416
2335	0.05098317086	0.07390419655
2336	0.05096958668	0.07389609532
2337	0.05096188401	0.07388509466
2338	0.05095852002	0.07387650223
2339	0.05093572028	0.07386275215
2340	0.05092613901	0.07385238265
2341	0.05091914299	0.07384420704
2342	0.05090765001	0.07383055843
2343	0.05089764896	0.07382471746
2344	0.05089379808	0.07381508747
2345	0.05089307054	0.07381711591
2346	0.05088960116	0.07381394152
2347	0.05088100817	0.07380492516
2348	0.05086337419	0.07379243407
2349	0.05085561356	0.07377982436
2350	0.05083963085	0.07377204112
2351	0.05083480504	0.07375449133
2352	0.05082521882	0.07374107358
2353	0.05082280734	0.07374275081
2354	0.05082148402	0.07374037634
2355	0.05079812719	0.07372841174
2356	0.05079445938	0.07372127396
2357	0.05079236727	0.07372203113
2358	0.05078760314	0.07371575178
2359	0.05079106201	0.07372228235
2360	0.05078894734	0.07371991598
2361	0.05078403599	0.07371350756
2362	0.05078448386	0.07370771212
2363	0.05077648882	0.07369529037
2364	0.0507737757	0.07369151096
2365	0.05075667753	0.07367457788
2366	0.05074783202	0.07366729673
2367	0.0507356067	0.07365608753
2368	0.05073285884	0.07364436596
2369	0.05073844339	0.07364477314
2370	0.05073367705	0.07363603377
2371	0.05073012924	0.07362607002
2372	0.05072728886	0.07361943835
2373	0.05072040241	0.0736141535
2374	0.0507091414	0.07359855922
2375	0.05070623384	0.07358834285
2376	0.05070177191	0.07358129278
2377	0.05069893039	0.07356399399
2378	0.0506913368	0.07355060334
2379	0.05069083842	0.07355354062
2380	0.05067524913	0.0735390362
2381	0.05065675208	0.07352473148
2382	0.05066751973	0.07352934587
2383	0.05066188889	0.07352184116
2384	0.05064919979	0.07351111134
2385	0.05064530073	0.07350782533
2386	0.05064252289	0.07350696265
2387	0.05063365743	0.07349372683
2388	0.05062588487	0.07348675467
2389	0.05062355153	0.07348388619
2390	0.05062337887	0.07347619565
2391	0.05062066686	0.07347489898
2392	0.05062216093	0.07347206996
2393	0.0505983451	0.07345877978
2394	0.0505793458	0.07344112824
2395	0.05057170506	0.07343278059
2396	0.05057072099	0.07343185511
2397	0.05056436127	0.07342155282
2398	0.05055970157	0.07341657392
2399	0.05055383437	0.07341456432
2400	0.05055290049	0.07340699501
2401	0.0505552603	0.07340939158
2402	0.05054800481	0.07340683418
2403	0.05055288846	0.07340949312
2404	0.05056066786	0.07341025924
2405	0.0505584056	0.07340237429
2406	0.05054899439	0.07339539699
2407	0.05054696967	0.07339979584
2408	0.05054771712	0.07339965223
2409	0.05054168208	0.07338781423
2410	0.05054457562	0.07339048343
2411	0.05054372049	0.07338334266
2412	0.05054668354	0.07337939337
2413	0.05054087075	0.07337284521
2414	0.05053113225	0.07336557337
2415	0.05052155648	0.07335307723
2416	0.05050824185	0.07333510541
2417	0.05050113276	0.07332793939
2418	0.05050578107	0.07333358201
2419	0.05050218817	0.07332860216
2420	0.0505039643	0.07331987661
2421	0.05050768805	0.07332338174
2422	0.05050383842	0.07332293299
2423	0.05048673066	0.07330537766
2424	0.05048630447	0.07330550661
2425	0.05045834627	0.07328600729
2426	0.05045462952	0.0732805455
2427	0.05044857031	0.07327488646
2428	0.05044316476	0.07326707968
2429	0.05044136789	0.07325992548
2430	0.05043595299	0.07325596302
2431	0.05043439283	0.07325173919
2432	0.05043604282	0.07325058407
2433	0.05043656902	0.07324513902
2434	0.05042995122	0.07323872241
2435	0.05041661127	0.07322418276
2436	0.05041269933	0.07322042351
2437	0.05041435622	0.07321789481
2438	0.05040727398	0.07321162714
2439	0.05041655978	0.07321531478
2440	0.05041285416	0.07320839101
2441	0.05040204021	0.07319414865
2442	0.05038693779	0.07317762076
2443	0.05038214483	0.07317156181
2444	0.05037691436	0.07316517455
2445	0.05037665439	0.07316356854
2446	0.05035596984	0.07315129101
2447	0.05034245515	0.0731379788
2448	0.0503355263	0.07313035792
2449	0.05033282166	0.07312923623
2450	0.05032656747	0.0731232213
2451	0.05033301674	0.07312609527
2452	0.05033379534	0.07312758368
2453	0.05032475254	0.07311245442
2454	0.05031255473	0.07310094301
2455	0.05030984358	0.073094802
2456	0.05030704572	0.07309201686
2457	0.05030283021	0.07308461674
2458	0.05029143364	0.073072815
2459	0.05028751556	0.07307179734
2460	0.0502842437	0.07306735549
2461	0.05028288588	0.07306730757
2462	0.05027815357	0.07306187626
2463	0.05027836567	0.07305918405
2464	0.05027601819	0.07305359314
2465	0.0502714008	0.07304789556
2466	0.05026642023	0.07303936723
2467	0.05026560785	0.07303502111
2468	0.0502597151	0.07302314533
2469	0.05025932215	0.07301785089
2470	0.05025039061	0.07301212316
2471	0.05024025547	0.07300271888
2472	0.0502382759	0.07300415267
2473	0.05022840609	0.07299405989
2474	0.05022895636	0.07299463358
2475	0.0502266197	0.07298958228
2476	0.05022945263	0.07299409415
2477	0.05022624485	0.07298832549
2478	0.0502221611	0.07298395063
2479	0.05021353313	0.07297307831
2480	0.05020821622	0.0729696642
2481	0.05019507949	0.07295412084
2482	0.05018791911	0.07295201694
2483	0.0501856385	0.07295089663
2484	0.05018504183	0.07294743761
2485	0.05018231849	0.07294311602
2486	0.05017439567	0.07293521586
2487	0.05017137151	0.07292907105
2488	0.05016259808	0.07291940943
2489	0.05015246539	0.07290784238
2490	0.05014567654	0.07290024323
2491	0.05013884405	0.0728883705
2492	0.05011880186	0.07287612996
2493	0.05010773174	0.07286720276
2494	0.05009954378	0.07286300892
2495	0.05009412609	0.07285891559
2496	0.05009057824	0.07285173713
2497	0.05008633497	0.07284576074
2498	0.05009033997	0.07284245074
2499	0.05008699572	0.07283958672
2500	0.05006791574	0.0728270921
2501	0.05006651615	0.07282149032
2502	0.05005594285	0.07280931998
2503	0.05005414331	0.07280640935
2504	0.05003765712	0.07279210492
2505	0.05003358157	0.07278462948
2506	0.05002752167	0.0727690885
2507	0.05001721153	0.07276108472
2508	0.05001356325	0.07275353149
2509	0.05001891915	0.07275552731
2510	0.05001539399	0.07275033038
2511	0.05000247942	0.07273340906
2512	0.0499910033	0.07271871318
2513	0.04998343965	0.07270642067
2514	0.04998659829	0.07270996375
2515	0.04997538879	0.07269532534
2516	0.0499683292	0.07268593129
2517	0.04996416824	0.07268267361
2518	0.04996130102	0.07267716321
2519	0.04996104369	0.07267441009
2520	0.04994410973	0.07265616441
2521	0.04994187323	0.07265759417
2522	0.04993869198	0.07265162858
2523	0.04993496604	0.07264795684
2524	0.04993843403	0.07264911446
2525	0.04992780164	0.0726399602
2526	0.04992507265	0.07263964647
2527	0.04992402085	0.07263614099
2528	0.04992170808	0.07263264693
2529	0.04991688784	0.07262670665
2530	0.04991631468	0.07262337711
2531	0.04992071121	0.07261992148
2532	0.04991630282	0.07261720824
2533	0.04991160855	0.07261309861
2534	0.04989204835	0.07259804742
2535	0.04988873074	0.07259544207
2536	0.04988780845	0.07259113929
2537	0.04988804387	0.07259295296
2538	0.04987412023	0.07258270693
2539	0.04986397988	0.07256978438
2540	0.04985308545	0.07255365476
2541	0.04984715559	0.07254926992
2542	0.04985735351	0.07255692531
2543	0.04985589894	0.07255552699
2544	0.04985509211	0.07255383237
2545	0.04984417829	0.07253427326
2546	0.04982358617	0.07251807391
2547	0.04982061917	0.07251414468
